,EMI,Loan_amt,Tenure,noAdvanceEMI,InterestRate,Num_of_Loans,maxSanctions_Live,newLoans,timeSinceLastPersonalLoan,pastDue_30,pastDue_60,pastDue_90
2087,1742.0,29900.0,24.0,0.0,19.88,1,,0,,0,0,0
2088,1293.0,29000.0,30.0,1.0,13.5,10,50000.0,0,30.0,0,0,0
2089,1602.0,28900.0,24.0,0.0,16.5,2,,0,27.0,0,0,0
2090,2828.0,54720.0,24.0,1.0,12.0,3,,0,225.0,1,1,1
2091,1656.0,29000.0,24.0,0.0,18.5,3,436633.0,0,,14,10,1
2092,1759.0,30200.0,24.0,0.0,19.88,1,,0,,0,0,0
2093,1561.0,29600.0,24.0,0.0,13.25,1,,0,,0,0,0
2094,2814.0,60400.0,30.0,2.0,15.9,1,,0,,0,0,0
2095,1300.0,24000.0,24.0,1.0,15.0,1,,0,,0,0,0
2096,2271.0,48500.0,30.0,2.0,16.18,1,,0,,0,0,0
2097,1542.0,27604.0,24.0,0.0,17.0,1,,0,,0,0,0
2098,1553.0,27810.0,24.0,0.0,17.0,1,,0,,0,0,0
2099,1542.0,28800.0,24.0,0.0,14.24,5,115468.0,0,,6,6,3
2100,2719.0,50000.0,24.0,1.0,15.25,3,700000.0,0,,13,12,4
2101,1677.0,31480.0,24.0,0.0,13.91,21,29000.0,0,,0,0,0
2102,1540.0,28000.0,24.0,1.0,16.0,13,,0,,3,1,0
2103,2538.0,60900.0,30.0,2.0,10.0,14,,0,40.0,1,0,0
2104,2612.0,48820.0,24.0,0.0,14.2,7,,0,,0,0,0
2105,1633.0,30500.0,24.0,0.0,14.24,1,,0,,0,0,0
2106,1351.0,25939.0,24.0,0.0,12.5,6,,0,,0,0,0
2107,1641.0,31000.0,25.0,1.0,15.5,8,,0,,0,0,0
2108,2600.0,54000.0,24.0,2.0,7.77,1,,0,,0,0,0
2109,2325.0,38400.0,21.0,1.0,15.5,4,75000.0,0,,8,7,0
2110,2508.0,47200.0,24.0,1.0,13.75,17,64000.0,0,,2,2,0
2111,1623.0,29500.0,24.0,1.0,16.0,0,,0,,0,0,0
2112,1539.0,29300.0,24.0,1.0,13.0,1,,0,,3,2,0
2113,1485.0,27000.0,24.0,1.0,16.0,1,,0,,0,0,0
2114,2079.0,45450.0,30.0,0.0,14.89,11,145000.0,0,,0,0,0
2115,2322.0,41900.0,24.0,1.0,16.5,1,,0,,0,0,0
2116,1723.0,28650.0,21.0,1.0,15.0,1,,0,,0,0,0
2117,1899.0,43400.0,36.0,1.0,19.15,1,,0,,0,0,0
2118,2289.0,40000.0,21.0,1.0,11.5,2,1500000.0,0,,0,0,0
2119,2382.0,45000.0,24.0,1.0,13.5,38,450000.0,0,33.0,1,1,1
2120,1663.0,30000.0,24.0,1.0,16.5,1,,0,,0,0,0
2121,2730.0,46800.0,24.0,0.0,20.0,2,,0,,0,0,0
2122,1608.0,29000.0,24.0,1.0,16.5,3,25000.0,0,,0,0,0
2123,1015.0,18500.0,24.0,1.0,15.8,1,,0,,0,0,0
2124,2035.0,37000.0,24.0,1.0,16.0,7,,0,,0,0,0
2125,2583.0,53900.0,30.0,1.0,17.5,8,15000.0,0,,0,0,0
2126,2738.0,53000.0,24.0,2.0,11.99,8,,0,,0,0,0
2127,1663.0,30000.0,24.0,1.0,16.5,1,,0,,0,0,0
2128,1492.0,28000.0,24.0,0.0,13.91,1,,0,,0,0,0
2129,1540.0,28000.0,24.0,1.0,16.0,1,,0,,0,0,0
2130,1627.0,29350.0,24.0,1.0,16.5,3,,0,104.0,6,5,2
2131,1880.0,42000.0,30.0,1.0,13.7,4,,0,,0,0,0
2132,2609.0,50900.0,24.0,0.0,11.5,0,,0,,0,0,0
2133,3605.0,70920.0,24.0,1.0,10.99,4,,0,,1,0,0
2134,3063.0,49900.0,18.0,1.0,6.99,5,28455.0,0,,11,11,6
2135,3503.0,54500.0,18.0,0.0,10.45,10,100000.0,0,73.0,0,0,0
2136,1595.0,29000.0,24.0,1.0,16.0,2,,0,,5,4,1
2137,2005.0,43900.0,30.0,0.0,14.8,6,33000.0,0,,0,0,0
2138,1493.0,31900.0,26.0,6.0,9.99,2,,0,,0,0,0
2139,1685.0,30400.0,24.0,1.0,16.5,3,210000.0,0,,3,3,0
2140,1603.0,29000.0,24.0,1.0,16.3,1,,0,,0,0,0
2141,2499.0,47900.0,24.0,1.0,12.6,1,,0,,2,0,0
2142,2992.0,58700.0,26.0,2.0,15.0,12,,0,,0,0,0
2143,2365.0,43000.0,24.0,1.0,16.0,3,,0,,0,0,0
2144,1966.0,42900.0,24.0,4.0,4.99,1,42900.0,0,,0,0,0
2145,2604.0,57900.0,26.0,6.0,7.8,1,,0,,1,1,0
2146,2431.0,59900.0,31.0,6.0,9.99,1,,0,,0,0,0
2147,1585.0,28000.0,24.0,0.0,17.9,5,320000.0,0,43.0,0,0,0
2148,2500.0,50950.0,24.0,1.0,8.88,1,,0,,0,0,0
2149,2198.0,49900.0,28.0,4.0,10.0,1,,0,,0,0,0
2150,1921.0,41900.0,24.0,4.0,4.99,1,,0,,0,0,0
2151,2392.0,49900.0,24.0,4.0,7.5,1,,0,,0,0,0
2152,2202.0,36361.0,18.0,1.0,5.99,2,,0,,0,0,0
2153,3401.0,66900.0,24.0,1.0,10.99,1,,0,,0,0,0
2154,2034.0,40900.0,26.0,2.0,13.5,1,,0,,0,0,0
2155,2211.0,58900.0,36.0,2.0,11.7,2,,0,,0,0,0
2156,2791.0,58900.0,26.0,2.0,10.7,1,,0,,0,0,0
2157,2410.0,49000.0,24.0,3.0,9.0,1,,0,,0,0,0
2158,1497.0,27900.0,24.0,0.0,14.35,1,,0,,4,1,0
2159,2662.0,63900.0,30.0,2.0,9.99,6,36710.0,0,,5,5,2
2160,2642.0,56000.0,25.0,5.0,8.6,1,,0,,6,6,3
2161,1345.0,26900.0,24.0,2.0,9.99,4,47000.0,0,,14,12,6
2162,3130.0,48990.0,18.0,1.0,9.99,2,,0,,0,0,0
2163,2667.0,40000.0,15.0,0.0,0.0,1,,0,,0,0,0
2164,1167.0,26000.0,30.0,3.0,13.85,1,,0,,0,0,0
2165,1641.0,24900.0,18.0,0.0,12.4,1,,0,,0,0,0
2166,2854.0,64000.0,30.0,1.0,13.5,1,,0,,0,0,0
2167,2598.0,43900.0,20.0,2.0,10.99,1,,0,,4,2,1
2168,2940.0,56900.0,24.0,1.0,12.0,8,63000.0,0,24.0,11,9,4
2169,2146.0,44400.0,24.0,1.0,7.99,1,,0,,0,0,0
2170,2447.0,51500.0,25.0,5.0,9.0,2,,0,,0,0,0
2171,1912.0,35900.0,24.0,0.0,13.9,2,,0,,1,1,0
2172,2646.0,46900.0,24.0,0.0,17.7,1,,0,,0,0,0
2173,1550.0,28900.0,24.0,0.0,14.35,4,200000.0,0,31.0,0,0,0
2174,2971.0,57500.0,25.0,1.0,14.0,2,1155032.0,0,,0,0,0
2175,2152.0,37900.0,21.0,3.0,10.99,2,18700.0,0,,0,0,0
2176,2017.0,35500.0,24.0,0.0,18.15,1,,0,,0,0,0
2177,1829.0,39900.0,24.0,4.0,4.99,5,,0,63.0,0,0,0
2178,2075.0,38900.0,24.0,0.0,14.0,1,,0,,0,0,0
2179,2170.0,41000.0,24.0,1.0,13.5,0,,0,,0,0,0
2180,2663.0,46900.0,21.0,3.0,10.99,2,,0,34.0,0,0,0
2181,1604.0,35000.0,24.0,4.0,4.99,2,,0,,6,6,3
2182,2584.0,50000.0,24.0,1.0,12.0,12,132000.0,0,36.0,2,1,0
2183,2668.0,48900.0,24.0,0.0,15.45,1,,0,,0,0,0
2184,2800.0,45000.0,18.0,1.0,7.99,1,45000.0,0,,0,0,0
2185,2658.0,41600.0,18.0,1.0,9.99,1,,0,,0,0,0
2186,2614.0,40900.0,18.0,1.0,10.0,10,,0,,9,6,3
2187,2376.0,47900.0,24.0,1.0,9.5,1,,0,,0,0,0
2188,1497.0,27900.0,24.0,0.0,14.35,1,,0,,1,0,0
2189,985.0,18900.0,24.0,3.0,12.5,1,,0,,1,1,0
2190,2426.0,45900.0,24.0,0.0,13.4,1,,0,,0,0,0
2191,3401.0,66900.0,24.0,1.0,11.0,5,,0,,0,0,0
2192,2941.0,47900.0,18.0,1.0,6.99,4,50000.0,0,141.0,3,3,1
2193,3230.0,47900.0,18.0,0.0,14.25,1,,0,,0,0,0
2194,1642.0,34900.0,27.0,3.0,12.0,1,,0,,0,0,0
2195,2912.0,61900.0,27.0,3.0,12.0,1,61900.0,0,,0,0,0
2196,3364.0,69400.0,26.0,2.0,12.0,2,,0,,3,3,3
2197,1747.0,23500.0,15.0,0.0,9.2,1,,0,,0,0,0
2198,2154.0,42900.0,25.0,1.0,12.25,1,,0,,0,0,0
2199,1272.0,19900.0,18.0,1.0,10.0,10,19900.0,0,,0,0,0
2200,1974.0,29000.0,18.0,1.0,15.0,8,28000.0,0,,1,0,0
2201,2440.0,38729.0,20.0,1.0,15.6,0,,0,,0,0,0
2202,2689.0,52900.0,24.0,1.0,10.99,1,,0,,0,0,0
2203,2991.0,53168.0,24.0,0.0,17.5,0,,0,,0,0,0
2204,2072.0,38900.0,24.0,0.0,13.9,1,,0,,0,0,0
2205,1757.0,30157.0,24.0,0.0,19.88,0,,0,,0,0,0
2206,3301.0,50865.0,19.0,1.0,14.7,4,,0,,1,1,1
2207,2373.0,54223.0,30.0,0.0,12.5,12,,0,,6,3,2
2208,1497.0,27900.0,24.0,0.0,14.35,1,,0,,0,0,0
2209,1503.0,27356.0,24.0,1.0,15.9,2,,0,39.0,0,0,0
2210,1761.0,30225.0,24.0,0.0,19.88,0,,0,,0,0,0
2211,1471.0,23232.0,19.0,1.0,12.8,5,23000.0,0,,0,0,0
2212,2399.0,45400.0,24.0,0.0,13.4,1,,0,,0,0,0
2213,3045.0,49600.0,18.0,1.0,6.99,7,174250.0,0,,3,1,0
2214,2004.0,37560.0,24.0,0.0,14.0,1,,0,,0,0,0
2215,2889.0,61400.0,27.0,3.0,12.0,1,,0,,0,0,0
2216,2584.0,48900.0,24.0,0.0,13.4,3,,0,,1,1,1
2217,2384.0,46900.0,24.0,1.0,10.99,2,70409.0,0,,0,0,0
2218,3122.0,60900.0,25.0,1.0,13.5,1,,0,,0,0,0
2219,2719.0,50900.0,24.0,0.0,14.1,2,,0,,0,0,0
2220,2539.0,46500.0,24.0,1.0,15.5,7,,0,,10,10,4
2221,1495.0,27315.0,24.0,1.0,15.65,5,200000.0,0,,6,6,0
2222,2222.0,49900.0,27.0,3.0,8.99,1,,0,,0,0,0
2223,2001.0,42000.0,26.0,2.0,11.0,7,1500000.0,0,65.0,0,0,0
2224,2218.0,44500.0,25.0,1.0,11.8,0,,0,,0,0,0
2225,1640.0,26900.0,21.0,1.0,16.0,3,,0,,0,0,0
2226,1496.0,27504.0,24.0,1.0,15.25,30,,0,,21,16,10
2227,1917.0,45000.0,30.0,2.0,11.1,3,61000.0,0,138.0,6,6,3
2228,2509.0,57900.0,30.0,4.0,11.99,1,,0,,0,0,0
2229,1496.0,29425.0,24.0,2.0,11.0,1,,0,,0,0,0
2230,2140.0,38100.0,24.0,1.0,17.4,25,,0,,16,12,5
2231,2063.0,40400.0,24.0,1.0,11.25,5,20000.0,0,,0,0,0
2232,2056.0,39800.0,24.0,1.0,11.99,2,38000.0,0,,0,0,0
2233,2200.0,49400.0,27.0,3.0,8.99,2,600000.0,0,,0,0,0
2234,2601.0,58900.0,30.0,1.0,12.99,26,100000.0,0,,7,7,2
2235,2384.0,49500.0,24.0,2.0,7.77,14,55000.0,0,,3,2,1
2236,1669.0,24820.0,18.0,0.0,14.0,5,,0,,1,0,0
2237,2227.0,42075.0,24.0,2.0,13.5,5,,0,,2,0,0
2238,2624.0,52336.0,26.0,3.0,14.0,2,,0,,2,1,0
2239,1675.0,30000.0,24.0,1.0,17.0,1,,0,,0,0,0
2240,1489.0,27060.0,24.0,1.0,16.0,1,27060.0,0,,6,6,3
2241,1307.0,23650.0,24.0,1.0,16.3,1,,0,,4,3,1
2242,1457.0,27403.0,25.0,1.0,15.8,8,59000.0,0,,0,0,0
2243,2703.0,48400.0,24.0,1.0,17.0,1,,0,,0,0,0
2244,1536.0,27700.0,24.0,1.0,16.5,1,,0,,4,0,0
2245,1637.0,30165.0,24.0,1.0,15.1,1,,0,,0,0,0
2246,2623.0,49017.0,25.0,1.0,16.2,1,,0,,0,0,0
2247,2689.0,39500.0,18.0,1.0,15.0,3,,0,,0,0,0
2248,1562.0,26775.0,24.0,0.0,20.0,3,,0,,0,0,0
2249,1604.0,29900.0,24.0,0.0,14.35,1,,0,,0,0,0
2250,1869.0,29950.0,18.0,2.0,8.2,1,,0,,0,0,0
2251,1734.0,30200.0,21.0,1.0,11.75,26,,0,,3,1,0
2252,1664.0,28400.0,22.0,2.0,15.75,1,,0,,0,0,0
2253,2796.0,43766.0,19.0,1.0,13.5,26,86000.0,0,,11,10,4
2254,2530.0,40098.0,20.0,1.0,15.7,1,,0,,6,6,3
2255,1870.0,27844.0,18.0,1.0,13.9,2,,0,,0,0,0
2256,2291.0,43500.0,24.0,1.0,13.2,1,,0,,4,3,0
2257,1331.0,25150.0,25.0,1.0,15.5,8,,0,,4,4,0
2258,2067.0,40000.0,24.0,0.0,12.0,0,,0,,0,0,0
2259,1710.0,25821.0,19.0,0.0,16.3,0,,0,,0,0,0
2260,2469.0,45900.0,22.0,2.0,9.99,1,,0,,0,0,0
2261,3030.0,49350.0,18.0,1.0,6.99,2,298000.0,0,,0,0,0
2262,3027.0,48000.0,18.0,1.0,9.0,1,,0,,0,0,0
2263,2700.0,51500.0,24.0,0.0,12.9,4,,0,,0,0,0
2264,2438.0,42000.0,21.0,3.0,12.5,1,,0,,0,0,0
2265,1536.0,28900.0,24.0,0.0,13.75,4,100000.0,0,,9,6,3
2266,2870.0,43000.0,18.0,0.0,13.4,1,,0,,6,6,3
2267,1692.0,25500.0,18.0,0.0,12.95,1,,0,,0,0,0
2268,2045.0,32000.0,18.0,1.0,9.99,2,,0,,0,0,0
2269,2800.0,42100.0,18.0,0.0,13.14,1,,0,,0,0,0
2270,1859.0,34900.0,24.0,0.0,13.9,1,,0,,0,0,0
2271,1867.0,27000.0,18.0,0.0,16.3,2,50000.0,0,,5,5,2
2272,2519.0,46400.0,21.0,3.0,7.99,1,,0,,6,5,3
2273,3933.0,58900.0,18.0,0.0,13.45,5,29191.0,0,,0,0,0
2274,1456.0,26000.0,24.0,0.0,17.2,3,33500.0,0,,4,1,0
2275,2091.0,38900.0,24.0,0.0,14.5,1,,0,,0,0,0
2276,1145.0,22900.0,24.0,0.0,9.99,1,,0,,0,0,0
2277,1613.0,28500.0,24.0,0.0,17.9,2,,0,,0,0,0
2278,1451.0,25900.0,24.0,0.0,17.2,1,,0,,0,0,0
2279,2086.0,39100.0,24.0,0.0,14.0,1,,0,,0,0,0
2280,2405.0,49000.0,24.0,1.0,8.88,1,,0,,0,0,0
2281,2486.0,40500.0,18.0,1.0,6.99,1,,0,,0,0,0
2282,2173.0,42750.0,24.0,1.0,10.99,1,,0,,0,0,0
2283,2151.0,28900.0,16.0,0.0,14.3,2,,0,,0,0,0
2284,2720.0,47900.0,21.0,3.0,10.99,1,,0,,0,0,0
2285,1861.0,39400.0,26.0,2.0,10.5,1,,0,,6,6,3
2286,2678.0,51141.0,24.0,0.0,12.82,2,,0,,0,0,0
2287,2791.0,54900.0,24.0,1.0,10.99,2,399110.0,0,,0,0,0
2288,1847.0,34900.0,24.0,0.0,13.5,1,,0,,0,0,0
2289,2044.0,45900.0,27.0,3.0,8.99,2,,0,,0,0,0
2290,2214.0,47059.0,27.0,3.0,11.99,1,,0,,4,0,0
2291,2814.0,37000.0,15.0,0.0,11.25,2,850000.0,0,,0,0,0
2292,2883.0,54900.0,24.0,0.0,13.0,1,,0,,0,0,0
2293,2501.0,38000.0,18.0,1.0,12.3,1,,0,,0,0,0
2294,1456.0,26000.0,24.0,0.0,17.2,4,710000.0,0,,0,0,0
2295,1068.0,19900.0,24.0,0.0,14.35,1,,0,,0,0,0
2296,2609.0,50900.0,24.0,0.0,11.5,1,,0,,0,0,0
2297,2712.0,52900.0,24.0,1.0,11.5,1,,0,,0,0,0
2298,2293.0,27514.0,12.0,0.0,0.0,4,60885.0,0,,6,6,3
2299,1613.0,28500.0,24.0,0.0,17.9,1,,0,,0,0,0
2300,2545.0,40900.0,18.0,1.0,7.99,1,,0,,0,0,0
2301,2257.0,45900.0,24.0,0.0,8.99,9,400000.0,0,,5,5,2
2302,2660.0,51900.0,24.0,0.0,11.5,1,,0,,0,0,0
2303,2520.0,46200.0,24.0,0.0,15.45,1,,0,,0,0,0
2304,3047.0,58400.0,24.0,0.0,12.6,2,,0,,0,0,0
2305,2673.0,50900.0,24.0,0.0,13.0,2,,0,,5,3,0
2306,2021.0,32258.0,18.0,0.0,8.5,2,32258.0,0,,0,0,0
2307,2126.0,41000.0,24.0,0.0,12.2,1,,0,,0,0,0
2308,3406.0,67000.0,24.0,1.0,10.99,1,,0,,2,2,1
2309,2996.0,48800.0,18.0,1.0,6.99,1,,0,,0,0,0
2310,2969.0,56900.0,24.0,0.0,12.6,1,,0,,0,0,0
2311,2315.0,44800.0,24.0,1.0,12.0,1,,0,,0,0,0
2312,2638.0,46400.0,24.0,0.0,18.2,5,35000.0,0,,12,11,6
2313,2614.0,51424.0,24.0,1.0,10.99,4,,0,36.0,0,0,0
2314,1413.0,26900.0,24.0,0.0,13.0,4,,0,,0,0,0
2315,2140.0,58900.0,36.0,3.0,10.25,1,,0,,0,0,0
2316,2425.0,48900.0,24.0,1.0,9.5,5,22500.0,0,,1,0,0
2317,2519.0,40487.0,18.0,1.0,7.99,42,33000.0,0,,0,0,0
2318,1292.0,32200.0,36.0,1.0,14.8,2,,0,,0,0,0
2319,2830.0,53900.0,24.0,0.0,13.0,10,,0,,0,0,0
2320,1913.0,38900.0,24.0,0.0,8.99,4,49000.0,0,,0,0,0
2321,2501.0,34900.0,15.0,3.0,5.99,1,,0,,0,0,0
2322,1270.0,22900.0,24.0,0.0,16.5,2,243000.0,0,,0,0,0
2323,3199.0,61900.0,24.0,0.0,12.0,2,,0,,0,0,0
2324,1540.0,28700.0,24.0,0.0,14.35,2,,0,51.0,0,0,0
2325,1517.0,22900.0,18.0,0.0,12.8,2,,0,,0,0,0
2326,2838.0,32743.0,12.0,0.0,3.99,1,,0,,0,0,0
2327,1659.0,30934.0,24.0,0.0,14.35,1,,0,,0,0,0
2328,2433.0,46900.0,24.0,0.0,12.25,2,,0,,0,0,0
2329,1858.0,35100.0,24.0,0.0,13.5,2,17000.0,0,,0,0,0
2330,2257.0,45900.0,24.0,0.0,8.99,1,,0,,0,0,0
2331,2156.0,48400.0,27.0,3.0,8.99,2,25000.0,0,,0,0,0
2332,2961.0,47900.0,18.0,2.0,7.5,1,,0,,0,0,0
2333,2385.0,42700.0,24.0,0.0,17.0,1,,0,,0,0,0
2334,2427.0,28000.0,12.0,0.0,3.99,1,,0,,0,0,0
2335,2900.0,33460.0,12.0,0.0,3.99,1,,0,,0,0,0
2336,1871.0,28900.0,18.0,0.0,11.0,5,520000.0,0,,7,2,0
2337,2938.0,55000.0,24.0,0.0,14.1,4,400000.0,0,,2,0,0
2338,1854.0,26900.0,18.0,0.0,16.0,1,,0,,0,0,0
2339,2395.0,45900.0,24.0,0.0,12.6,2,15000.0,0,,0,0,0
2340,2969.0,56900.0,24.0,0.0,12.6,1,,0,,0,0,0
2341,1588.0,22900.0,18.0,0.0,16.5,1,,0,,1,0,0
2342,1971.0,29500.0,18.0,0.0,13.5,0,,0,,0,0,0
2343,2212.0,43300.0,24.0,1.0,11.3,14,34851.0,0,,0,0,0
2344,2160.0,38000.0,24.0,0.0,18.2,1,,0,,0,0,0
2345,3231.0,46900.0,18.0,0.0,16.0,6,280000.0,0,,12,6,1
2346,2791.0,54900.0,24.0,1.0,10.99,1,,0,,0,0,0
2347,2455.0,47900.0,24.0,0.0,11.5,1,,0,,0,0,0
2348,1620.0,16900.0,12.0,0.0,15.0,2,569480.0,0,,2,0,0
2349,1462.0,29900.0,26.0,2.0,12.5,1,,0,,0,0,0
2350,2095.0,39900.0,24.0,0.0,13.0,1,,0,,0,0,0
2351,1974.0,37000.0,24.0,0.0,13.99,1,,0,,0,0,0
2352,2134.0,40000.0,24.0,0.0,14.0,3,9042.0,0,,1,0,0
2353,2939.0,46000.0,18.0,1.0,9.99,3,,0,,1,0,0
2354,2253.0,47900.0,27.0,3.0,11.99,1,,0,,0,0,0
2355,2912.0,33600.0,12.0,0.0,3.99,2,,0,,0,0,0
2356,2912.0,33593.0,12.0,0.0,3.99,1,,0,,0,0,0
2357,2019.0,38700.0,24.0,0.0,12.6,2,16900.0,0,,0,0,0
2358,3201.0,52139.0,18.0,1.0,6.99,1,,0,,0,0,0
2359,3829.0,60000.0,18.0,1.0,9.9,1,,0,,0,0,0
2360,1866.0,19900.0,12.0,0.0,12.5,1,,0,,0,0,0
2361,2913.0,39900.0,15.0,3.0,7.6,6,,0,,0,0,0
2362,2437.0,46450.0,24.0,0.0,12.95,2,170000.0,0,,6,6,0
2363,2912.0,33593.0,12.0,0.0,3.99,8,,0,,0,0,0
2364,2885.0,44000.0,18.0,0.0,12.0,1,,0,,0,0,0
2365,2763.0,53900.0,24.0,2.0,11.5,1,,0,,0,0,0
2366,2464.0,26400.0,12.0,0.0,12.0,1,,0,,0,0,0
2367,2338.0,46000.0,24.0,1.0,10.99,0,,0,,0,0,0
2368,2321.0,44200.0,24.0,0.0,13.0,1,,0,,0,0,0
2369,3142.0,44900.0,18.0,0.0,17.3,1,,0,,0,0,0
2370,1585.0,16530.0,12.0,0.0,15.0,2,500.0,0,,0,0,0
2371,2392.0,45550.0,24.0,0.0,13.0,4,17900.0,0,,0,0,0
2372,2475.0,47900.0,24.0,0.0,12.0,13,500000.0,0,,0,0,0
2373,2990.0,34493.0,12.0,0.0,3.99,2,46500.0,0,,6,6,3
2374,2840.0,32767.0,12.0,0.0,3.99,3,87429.0,0,,0,0,0
2375,3780.0,72000.0,24.0,0.0,13.0,2,7495.0,0,,2,1,0
2376,2687.0,31000.0,12.0,0.0,3.99,1,,0,,0,0,0
2377,2344.0,45000.0,24.0,0.0,12.5,11,91000.0,0,28.0,1,1,0
2378,2475.0,50440.0,24.0,1.0,8.88,10,111000.0,0,27.0,0,0,0
2379,2495.0,47900.0,24.0,0.0,12.5,4,,0,,0,0,0
2380,2449.0,49900.0,24.0,1.0,8.88,7,200000.0,0,71.0,0,0,0
2381,2396.0,42900.0,24.0,0.0,17.0,2,,0,,2,1,0
2382,2345.0,44800.0,24.0,0.0,12.8,14,1650000.0,0,,6,6,4
2383,2853.0,53900.0,24.0,0.0,13.5,2,480000.0,0,,0,0,0
2384,3438.0,66000.0,24.0,1.0,12.5,5,,0,,0,0,0
2385,2912.0,33593.0,12.0,0.0,3.99,8,35000.0,0,,0,0,0
2386,2117.0,40000.0,24.0,0.0,13.5,7,46000.0,0,,1,0,0
2387,2730.0,41250.0,18.0,0.0,12.75,0,,0,,0,0,0
2388,1961.0,37400.0,24.0,0.0,12.9,1,,0,,0,0,0
2389,2449.0,49900.0,24.0,1.0,8.88,1,,0,,0,0,0
2390,2049.0,46000.0,27.0,3.0,8.99,6,200000.0,0,,1,0,0
2391,2778.0,52900.0,24.0,0.0,13.0,1,,0,,0,0,0
2392,2798.0,58900.0,24.0,4.0,7.0,3,334775.0,0,,0,0,0
2393,2545.0,50900.0,24.0,2.0,9.99,15,51714.0,0,24.0,2,1,0
2394,1698.0,30000.0,24.0,0.0,17.9,1,,0,,0,0,0
2395,2114.0,40000.0,24.0,0.0,13.4,1,,0,,0,0,0
2396,3151.0,51322.0,18.0,1.0,6.99,1,,0,,5,3,0
2397,3896.0,54361.0,15.0,3.0,5.99,2,500000.0,0,,9,5,3
2398,2735.0,52177.0,24.0,0.0,12.9,13,57076.0,0,,0,0,0
2399,2070.0,54790.0,36.0,0.0,12.0,10,100000.0,0,,0,0,0
2400,2332.0,26900.0,12.0,0.0,3.99,4,26900.0,0,,0,0,0
2401,2475.0,50440.0,24.0,1.0,8.88,13,66183.0,0,41.0,0,0,0
2402,2614.0,51424.0,24.0,1.0,10.99,1,,0,,0,0,0
2403,1757.0,27000.0,18.0,0.0,11.4,2,,0,,0,0,0
2404,2434.0,49600.0,24.0,1.0,8.88,11,1500000.0,0,,7,3,2
2405,2475.0,50440.0,24.0,1.0,8.88,1,,0,,0,0,0
2406,2724.0,47919.0,24.0,0.0,18.2,15,49000.0,0,,7,7,3
2407,2678.0,30900.0,12.0,0.0,3.99,1,,0,,0,0,0
2408,2005.0,30000.0,18.0,0.0,13.5,15,490000.0,0,,0,0,0
2409,4003.0,42000.0,12.0,0.0,14.35,8,,0,87.0,0,0,0
2410,1564.0,27600.0,24.0,0.0,18.0,1,,0,,0,0,0
2411,2840.0,32767.0,12.0,0.0,3.99,6,,0,,0,0,0
2412,2249.0,45750.0,24.0,0.0,8.99,7,112000.0,0,19.0,0,0,0
2413,4351.0,68101.0,18.0,1.0,9.99,3,29905.0,0,87.0,0,0,0
2414,2333.0,45900.0,24.0,1.0,10.99,1,,0,,0,0,0
2415,2660.0,30690.0,12.0,0.0,3.99,1,,0,,6,6,3
2416,1831.0,28900.0,20.0,0.0,16.0,3,47000.0,0,,0,0,0
2417,2832.0,44900.0,18.0,1.0,9.0,1,,0,,0,0,0
2418,2410.0,48925.0,24.0,0.0,9.1,16,19900.0,0,,0,0,0
2419,2791.0,54900.0,24.0,1.0,11.0,10,50000.0,0,,0,0,0
2420,2368.0,49000.0,24.0,4.0,7.99,1,,0,,2,0,0
2421,2587.0,26986.0,12.0,0.0,15.0,1,26986.0,0,,6,6,3
2422,1590.0,28600.0,24.0,0.0,16.7,3,,0,38.0,0,0,0
2423,2719.0,29000.0,12.0,0.0,12.5,1,,0,,0,0,0
2424,3575.0,53500.0,18.0,0.0,13.5,1,,0,,0,0,0
2425,1245.0,23900.0,24.0,0.0,12.5,1,,0,,0,0,0
2426,2320.0,59200.0,36.0,0.0,13.69,20,50000.0,0,114.0,1,0,0
2427,2912.0,33593.0,12.0,0.0,3.99,2,570000.0,0,,6,6,0
2428,2619.0,46900.0,24.0,0.0,17.0,2,,0,,0,0,0
2429,1909.0,48900.0,36.0,0.0,13.5,15,344000.0,0,14.0,0,0,0
2430,3795.0,56900.0,18.0,0.0,13.35,21,130898.0,0,33.0,1,1,1
2431,1775.0,24400.0,15.0,3.0,7.25,2,343000.0,0,,0,0,0
2432,2035.0,37565.0,24.0,0.0,15.0,1,,0,,0,0,0
2433,1654.0,24000.0,18.0,0.0,16.0,1,,0,,0,0,0
2434,3357.0,52000.0,18.0,1.0,10.8,3,101547.0,0,,0,0,0
2435,1542.0,28900.0,24.0,0.0,14.0,1,,0,,0,0,0
2436,2385.0,46000.0,24.0,0.0,12.2,1,,0,,0,0,0
2437,1757.0,31037.0,24.0,0.0,17.9,1,,0,,0,0,0
2438,2680.0,38900.0,18.0,0.0,16.0,3,,0,,0,0,0
2439,1969.0,29800.0,18.0,0.0,12.6,4,,0,,0,0,0
2440,1992.0,30000.0,18.0,0.0,13.0,1,,0,,0,0,0
2441,1425.0,27000.0,24.0,0.0,13.3,1,,0,,0,0,0
2442,1853.0,27900.0,18.0,1.0,13.0,1,27900.0,0,,6,6,3
2443,1844.0,25000.0,15.0,3.0,8.5,1,,0,,0,0,0
2444,2380.0,45900.0,24.0,0.0,12.2,9,750000.0,0,26.0,3,1,0
2445,3176.0,46100.0,18.0,0.0,16.0,16,500000.0,0,27.0,0,0,0
2446,2138.0,32000.0,18.0,0.0,13.5,1,,0,,0,0,0
2447,2475.0,50440.0,24.0,1.0,8.88,3,,0,39.0,5,3,0
